elapsed_s,chunk_index,decode_tps
2.3,0,52.05
4.4,1,50.83
6.4,2,53.29
8.5,3,54.06
10.5,4,54.51
12.5,5,54.18
14.5,6,53.72
16.5,7,54.64
18.6,8,54.08
20.6,9,54.36
22.6,10,54.64
24.7,11,52.51
26.7,12,53.11
28.8,13,54.01
30.8,14,53.72
32.8,15,53.98
34.9,16,54.29
36.9,17,53.44
38.9,18,54.19
40.9,19,54.6
43.0,20,54.59
45.0,21,54.71
47.0,22,54.56
49.0,23,53.5
51.1,24,53.72
53.1,25,54.19
55.1,26,54.54
57.1,27,54.62
59.2,28,53.8
61.2,29,54.44
63.2,30,54.15
65.2,31,54.53
67.2,32,54.47
69.3,33,53.69
71.3,34,54.46
73.3,35,54.18
75.3,36,54.54
77.4,37,54.37
79.4,38,53.53
81.4,39,54.5
83.4,40,54.2
85.4,41,54.58
87.4,42,54.55
89.5,43,53.52
91.5,44,54.48
93.5,45,54.44
95.5,46,54.43
97.5,47,54.5
99.6,48,53.56
101.6,49,54.44
103.6,50,53.9
105.6,51,54.02
107.6,52,54.25
109.7,53,53.62
111.7,54,54.24
113.7,55,53.94
115.7,56,54.36
117.7,57,54.31
119.7,58,54.34
121.7,59,54.39
123.8,60,54.33
125.8,61,54.48
127.8,62,54.05
129.8,63,53.47
131.8,64,54.39
133.9,65,53.34
135.9,66,54.37
137.9,67,54.38
139.9,68,54.25
141.9,69,54.54
143.9,70,54.44
145.9,71,54.46
147.9,72,54.56
149.9,73,54.56
151.9,74,54.43
154.0,75,54.33
156.0,76,54.21
158.1,77,51.11
160.1,78,54.27
162.1,79,54.19
164.1,80,54.46
166.1,81,54.52
168.1,82,54.28
170.1,83,54.56
172.1,84,54.56
174.2,85,54.52
176.2,86,54.51
178.2,87,54.49
180.2,88,54.57
182.2,89,54.55
184.2,90,54.49
186.2,91,53.63
188.2,92,54.48
190.2,93,54.58
192.2,94,54.56
194.2,95,54.54
196.2,96,54.57
198.2,97,54.38
200.2,98,54.35
202.2,99,54.49
204.2,100,54.5
206.3,101,53.97
208.3,102,54.57
210.3,103,54.6
212.3,104,54.6
214.3,105,54.52
216.3,106,54.53
218.3,107,53.85
220.3,108,54.51
222.3,109,54.47
224.3,110,54.54
226.3,111,54.55
228.3,112,54.27
230.3,113,54.55
232.3,114,54.54
234.3,115,54.53
236.3,116,54.53
238.3,117,53.85
240.3,118,54.58
242.3,119,53.99
244.3,120,54.57
246.3,121,54.52
248.3,122,54.57
250.3,123,54.6
252.3,124,54.56
254.3,125,54.54
256.3,126,54.51
258.4,127,53.85
260.4,128,54.43
262.4,129,54.4
264.4,130,54.33
266.4,131,54.5
268.4,132,54.37
270.4,133,54.5
272.4,134,53.92
274.4,135,54.55
276.4,136,54.41
278.5,137,54.22
280.5,138,54.61
282.5,139,54.51
284.5,140,54.5
286.5,141,54.54
288.5,142,54.18
290.5,143,54.57
292.5,144,54.51
294.5,145,54.53
296.5,146,54.49
298.5,147,54.52
300.5,148,54.38
